y_true,y_pred
0,0.04690609
0,0.29376024
0,0.9272952
0,0.016707782
0,0.0915985
1,0.29361364
1,0.36839205
0,0.4972109
0,0.22558284
0,0.08780654
1,0.31133664
0,0.060569126
0,0.055740666
1,0.86493146
1,0.707886
0,0.19931678
0,0.1541478
0,0.04146469
0,0.59810597
0,0.014035666
0,0.6270439
0,0.016133985
0,0.016451316
0,0.1923261
0,0.0076546995
1,0.9580113
1,0.30693695
0,0.07729797
0,0.01690659
0,0.028964793
0,0.044160843
0,0.02065653
1,0.6322607
0,0.07957578
1,0.74595666
0,0.7656181
0,0.14529301
0,0.023203516
0,0.073760144
0,0.040881515
0,0.017080363
0,0.29512066
0,0.044436827
1,0.0658956
0,0.8502885
0,0.017080363
0,0.14818317
1,0.35563087
0,0.03733709
0,0.21658298
0,0.007377298
0,0.14644493
0,0.18251972
0,0.12649225
0,0.014035666
1,0.084553786
0,0.10204772
0,0.19786341
1,0.51847774
1,0.08854747
0,0.020342186
0,0.008422279
0,0.7226179
1,0.19994785
0,0.01301532
0,0.08154911
0,0.07531873
0,0.040881515
0,0.008227646
0,0.032712907
0,0.016133985
0,0.014663206
1,0.5727094
0,0.020342186
0,0.008140925
0,0.45123178
0,0.23277584
0,0.016707782
0,0.36726388
0,0.03396096
0,0.006520711
0,0.035926722
0,0.02681926
0,0.007977011
0,0.74595666
0,0.13050243
0,0.020908298
0,0.36393327
0,0.09595252
0,0.2892154
1,0.19881828
1,0.2727866
0,0.090180025
0,0.013792329
1,0.6668301
1,0.9777818
0,0.048273705
0,0.033680554
0,0.09963328
0,0.014986805
0,0.028235342
0,0.052107245
0,0.019868031
0,0.5683655
0,0.06280398
0,0.040946536
0,0.01230606
1,0.5838315
0,0.255302
1,0.982511
0,0.08780654
0,0.023203516
0,0.4547521
0,0.13251343
0,0.0731878
0,0.008008046
0,0.119630344
0,0.08797553
1,0.6945208
1,0.98065805
1,0.8911545
0,0.04154116
0,0.11521082
0,0.2892662
0,0.01271651
0,0.37094125
0,0.014663206
0,0.20826472
0,0.010082093
1,0.17651372
0,0.07705765
0,0.009152841
0,0.038665682
0,0.11872266
0,0.055463884
0,0.07224412
0,0.020342186
0,0.014035666
0,0.05483668
0,0.020908298
0,0.15082152
0,0.22120443
0,0.057404406
1,0.26584548
1,0.58184403
0,0.6243728
0,0.53485894
0,0.38324383
0,0.041989043
0,0.007542221
1,0.638763
0,0.7448593
0,0.06186244
0,0.12467828
0,0.019868031
1,0.051189814
0,0.021827498
0,0.6828637
1,0.43931025
0,0.017095234
1,0.08780654
0,0.05818741
1,0.9039756
0,0.01230606
0,0.028987193
0,0.040881515
0,0.06344468
0,0.10084392
0,0.016451316
0,0.104395635
1,0.72855586
0,0.028504543
0,0.21122377
0,0.16432427
0,0.100154236
0,0.008578459
1,0.48109996
1,0.60531336
0,0.38709393
0,0.028834958
0,0.036260217
0,0.13479954
0,0.017163005
0,0.031980466
0,0.27292505
0,0.055740666
0,0.01614835
0,0.006520711
0,0.014907126
0,0.043208916
0,0.007977011
1,0.7622643
1,0.8318531
1,0.6820271
0,0.008422279
0,0.14024732
0,0.070920676
0,0.024700532
0,0.008140925
1,0.7931863
0,0.092608795
0,0.03186662
1,0.19469458
0,0.04650834
0,0.18395741
1,0.82106245
0,0.038248647
0,0.008578459
0,0.031746555
1,0.92015964
0,0.22740455
0,0.019868031
1,0.102480866
0,0.20749436
0,0.014349562
0,0.036547884
1,0.33294675
1,0.39554876
1,0.014036908
0,0.14156008
0,0.041989043
0,0.026998777
0,0.036260217
0,0.03150408
1,0.94199556
1,0.31843796
1,0.9538968
0,0.041883826
0,0.020908298
0,0.10958497
1,0.81486326
0,0.023203516
0,0.051822525
0,0.061875492
1,0.23390524
1,0.0276838
0,0.35953775
0,0.040881515
0,0.0067946287
0,0.2712572
1,0.9350335
0,0.025204632
0,0.007542221
0,0.019868031
0,0.35035598
1,0.50960064
0,0.015308396
0,0.0787881
0,0.022791566
1,0.36725968
1,0.51976776
0,0.20047921
0,0.015308396
0,0.19931853
0,0.08037544
0,0.036702488
0,0.008140925
0,0.027831487
0,0.019556986
0,0.02681926
0,0.03089824
0,0.081276916
0,0.24957675
0,0.13989855
0,0.07319142
0,0.45252052
0,0.04211801
0,0.017095234
0,0.03186662
1,0.18255483
1,0.92015964
1,0.65368557
1,0.90412545
1,0.5225973
0,0.031317
0,0.076990314
0,0.09403492
0,0.14818317
0,0.031835463
1,0.25682676
0,0.042102985
0,0.31133664
0,0.03196157
0,0.045805264
1,0.94199556
0,0.08780654
0,0.07957578
1,0.71819574
0,0.24316566
0,0.076990314
0,0.03341663
1,0.036311243
1,0.3352632
0,0.03706335
1,0.6724723
0,0.033680554
0,0.17547469
0,0.018561952
0,0.08219155
1,0.36009222
1,0.8534956
1,0.3307258
0,0.014349562
0,0.008422279
0,0.29934105
0,0.010957071
0,0.08805942
0,0.023203516
0,0.17135845
0,0.054345176
0,0.033680554
1,0.27362505
0,0.018561952
1,0.6436446
1,0.6722087
0,0.09580413
0,0.044288315
0,0.0417239
0,0.017080363
0,0.54031557
0,0.090542704
0,0.12909952
0,0.04259108
0,0.26900905
1,0.64051867
0,0.0072204447
0,0.5929404
0,0.032590758
0,0.031980466
0,0.01697384
0,0.11888468
0,0.06186244
0,0.36766946
0,0.007377298
1,0.29212332
0,0.0075549637
0,0.57477635
0,0.020908298
0,0.03966514
0,0.007698309
0,0.15014076
0,0.02065653
0,0.021176487
0,0.16064405
0,0.055740666
0,0.007542221
0,0.12079927
0,0.036117427
0,0.2528973
0,0.016707782
0,0.179171
0,0.11136423
0,0.81765014
0,0.016436331
0,0.1568986
0,0.017080363
0,0.009199094
0,0.019044396
0,0.030207176
0,0.16951688
1,0.52561903
0,0.020191606
0,0.15737897
1,0.6417819
1,0.8897087
1,0.35440606
0,0.016904537
0,0.06422615
0,0.020908298
0,0.06527306
0,0.21912807
0,0.030207176
1,0.8520915
0,0.44782856
1,0.7819692
0,0.03491862
0,0.049447287
0,0.5388044
0,0.07313897
0,0.18784553
0,0.04966686
0,0.5504918
0,0.014035666
0,0.020908298
0,0.12932691
0,0.006656034
0,0.011987625
0,0.12927607
0,0.348378
1,0.27350694
0,0.049336664
1,0.7396157
0,0.010082093
0,0.07724054
0,0.19586635
0,0.01697384
0,0.19375241
0,0.04028901
1,0.35962164
0,0.021827498
0,0.05315875
0,0.0073571634
0,0.06386987
0,0.12987258
0,0.016133985
0,0.1923261
0,0.20047921
1,0.070805125
0,0.24813269
0,0.011446253
0,0.061620805
0,0.06446632
0,0.03673956
0,0.045035962
1,0.48409662
0,0.12467828
0,0.6463648
0,0.0994508
0,0.03186662
0,0.01697384
1,0.3105929
0,0.16224034
0,0.20667627
0,0.006520711
1,0.12697059
0,0.04603273
0,0.728997
0,0.19709498
0,0.15761608
0,0.03089824
0,0.12051603
1,0.79475296
0,0.014986805
1,0.77310616
0,0.10174703
0,0.014811582
0,0.020908298
1,0.24600947
0,0.01690659
0,0.38576087
0,0.09374452
0,0.020342186
1,0.8069364
0,0.17414933
0,0.020908298
0,0.014907126
0,0.06668112
0,0.33070496
0,0.04080544
0,0.032757938
0,0.01271651
0,0.17732424
0,0.007859012
0,0.047483843
0,0.084950015
0,0.031746555
0,0.044436827
0,0.47109598
0,0.05455603
0,0.007377298
1,0.076990314
0,0.017080363
0,0.08540138
0,0.10718439
0,0.03575584
0,0.034386583
0,0.13014548
0,0.052728526
0,0.09105654
0,0.030118871
0,0.006656034
0,0.50064886
0,0.0076546995
0,0.16529323
0,0.080784
0,0.04714307
0,0.21109687
0,0.067066506
0,0.02065653
1,0.032712907
0,0.15070328
0,0.04211801
1,0.8657763
0,0.12756976
0,0.0072204447
0,0.052151557
0,0.32817408
1,0.9001507
0,0.01614835
0,0.012281446
0,0.18989784
1,0.14612377
0,0.036260217
0,0.056165732
0,0.0073571634
1,0.5176398
0,0.3351534
0,0.09680097
1,0.2826837
1,0.28131098
1,0.9788755
0,0.19707951
0,0.19233802
0,0.08188166
0,0.09222356
0,0.5874662
0,0.02681926
0,0.03259834
0,0.09465492
0,0.12467828
0,0.02857806
0,0.25496477
0,0.0750235
0,0.0075549637
0,0.02065653
0,0.34612164
0,0.008008046
0,0.06577316
1,0.8955532
0,0.041193783
0,0.16424242
0,0.03273973
0,0.10573213
0,0.015536565
0,0.30465373
0,0.24867554
0,0.040881515
0,0.42574897
0,0.010082093
0,0.085134916
0,0.12467828
1,0.43745083
1,0.9797523
1,0.6892492
0,0.053829227
0,0.707886
1,0.74552894
1,0.82109636
0,0.38914055
0,0.11757527
0,0.047483843
0,0.15029195
1,0.84356403
0,0.015121941
0,0.022791566
0,0.14671135
1,0.076990314
0,0.1917285
0,0.095417246
0,0.056320503
1,0.076189645
0,0.044918414
0,0.025204632
0,0.08401457
0,0.12725832
0,0.0076546995
0,0.03151799
1,0.13301066
1,0.29212332
0,0.021827498
0,0.26728177
0,0.369545
0,0.04993585
0,0.009152841
0,0.008942387
0,0.079325676
1,0.16197203
0,0.24857768
0,0.18238433
0,0.27358845
0,0.077218026
0,0.08780654
0,0.7640655
0,0.0990566
0,0.12675162
0,0.49688086
0,0.042102985
0,0.12051603
0,0.009199094
0,0.0137501815
0,0.03186662
0,0.0075549637
0,0.018561952
1,0.13095501
0,0.030020645
1,0.8502885
0,0.015536565
0,0.021827498
0,0.08369916
0,0.019556986
0,0.43317667
0,0.032712907
0,0.032757938
0,0.020908298
1,0.8916662
1,0.97905767
0,0.27277812
1,0.030207176
0,0.19938593
0,0.013831312
1,0.60201555
0,0.010649601
0,0.2901524
0,0.016436331
0,0.010082093
0,0.28955126
0,0.020342186
1,0.10555568
0,0.22585414
0,0.017428132
0,0.044292644
0,0.03341663
0,0.009199094
1,0.7370101
0,0.32065818
0,0.09748857
0,0.15900707
0,0.2149559
0,0.28696424
0,0.25384548
0,0.032071777
1,0.446898
0,0.06280398
1,0.37946203
0,0.52507067
0,0.05064031
0,0.0073571634
0,0.033080976
0,0.4303069
1,0.1617084
0,0.19744974
0,0.48026884
0,0.01697384
0,0.03192401
0,0.5249426
0,0.053929456
0,0.07372518
0,0.021827498
0,0.21100877
0,0.01614835
0,0.049623646
0,0.017428132
0,0.017163005
0,0.47941762
0,0.006520711
0,0.018914558
0,0.45563453
0,0.084273435
0,0.9022991
0,0.05727241
0,0.084950015
0,0.014986805
0,0.09133401
0,0.031035421
0,0.06422615
0,0.11521082
0,0.14882141
0,0.06809001
0,0.060939953
0,0.3045586
1,0.22558284
0,0.08780654
0,0.012804339
1,0.29876256
0,0.21878082
0,0.16811743
0,0.033849414
0,0.12642361
0,0.16718732
1,0.7246143
0,0.055700824
0,0.044551376
0,0.008578459
0,0.23915096
1,0.5436038
0,0.07883173
0,0.47109598
0,0.012804339
0,0.019257197
1,0.0072204447
0,0.17544559
0,0.10598763
0,0.34209147
0,0.03196711
0,0.008422279
0,0.010957071
0,0.033257425
1,0.08745833
0,0.12697059
0,0.016451316
1,0.11611914
0,0.021503085
0,0.7241269
1,0.8685287
0,0.12051603
0,0.8102685
1,0.45338523
0,0.11251252
0,0.32065818
0,0.53626084
0,0.009199094
0,0.09963328
0,0.06785211
1,0.008942387
0,0.017428132
0,0.007542221
0,0.06479191
0,0.011297524
0,0.076990314
0,0.10616843
0,0.08074911
1,0.48570326
1,0.5450284
0,0.10325942
0,0.01697384
0,0.071364574
1,0.7831099
0,0.01697384
0,0.53919375
0,0.021503085
0,0.035625163
0,0.34403795
0,0.016451316
0,0.36088327
0,0.02065653
0,0.010957071
1,0.7503988
0,0.28332785
0,0.61433893
0,0.014663206
1,0.7993453
0,0.08969989
0,0.044841684
0,0.27350694
0,0.24646425
0,0.1309152
0,0.19312833
0,0.047483843
0,0.23653997
1,0.73743916
1,0.7931863
0,0.024700532
1,0.03966514
1,0.91461146
1,0.7983491
1,0.70595926
0,0.035947464
0,0.17129627
0,0.06361241
1,0.31133664
1,0.25496477
1,0.95140165
0,0.03171017
1,0.20731069
1,0.09961737
1,0.45252052
0,0.0081151035
0,0.6376355
1,0.8750154
0,0.1482017
0,0.031918623
0,0.01614835
0,0.01271651
0,0.15004395
0,0.066526905
0,0.03089824
0,0.05737112
0,0.016707782
0,0.021176487
0,0.055463884
0,0.08301696
0,0.8435924
0,0.66667557
0,0.015308396
0,0.0073571634
0,0.053839978
0,0.032147024
0,0.2017787
1,0.4018294
0,0.111637786
0,0.032413743
1,0.9390433
0,0.22020403
0,0.03587198
0,0.071378954
0,0.028406711
1,0.04460934
0,0.110623084
0,0.17238668
0,0.12467828
1,0.94487077
0,0.025204632
0,0.04558289
0,0.17214975
0,0.6188753
0,0.15897053
1,0.01614835
0,0.8973526
0,0.23918815
0,0.008607439
0,0.12721652
1,0.65368557
0,0.028406711
0,0.032757938
0,0.009152841
1,0.080913655
0,0.062785424
1,0.89439493
0,0.5602764
0,0.02681926
0,0.0804752
0,0.01271651
0,0.01614835
1,0.2756525
0,0.059389662
1,0.31572038
1,0.70002776
1,0.8502885
1,0.70445955
1,0.6086631
1,0.86899537
0,0.179369
1,0.47335243
0,0.03196157
0,0.02863088
1,0.2826837
0,0.09523356
0,0.20400144
1,0.24333373
1,0.27350694
0,0.011297524
0,0.034386583
0,0.06381956
0,0.08780654
0,0.043500196
1,0.04437657
0,0.028235342
1,0.9740785
0,0.09823037
0,0.04947522
0,0.09962935
1,0.5249426
0,0.038665682
0,0.0859574
0,0.21658298
0,0.044466358
0,0.006520711
0,0.037503164
1,0.8715549
1,0.2997083
1,0.64070636
1,0.78998125
0,0.06280398
0,0.009152841
1,0.8750076
1,0.5305284
0,0.13099049
1,0.8879506
0,0.07670589
1,0.9263807
0,0.0188776
0,0.099854566
0,0.1747214
0,0.014663206
1,0.12784337
0,0.3029494
0,0.02863088
1,0.94199556
0,0.0316667
0,0.042092036
0,0.07986353
0,0.047540136
0,0.27286428
0,0.014035666
0,0.048489686
0,0.06448841
0,0.14318715
0,0.04943345
1,0.35440606
0,0.085134916
0,0.056738324
0,0.01697384
0,0.01271651
1,0.8364827
0,0.084273435
0,0.014349562
0,0.19951253
0,0.061589874
0,0.007977011
0,0.036260217
0,0.015308396
0,0.06280398
0,0.6746661
0,0.19938593
1,0.84015894
0,0.014907126
0,0.055463884
0,0.08983481
0,0.08980442
0,0.016436331
1,0.9225839
0,0.04517092
0,0.01690659
1,0.85944253
0,0.31773978
0,0.15564029
1,0.4972109
0,0.023203516
0,0.10517447
0,0.01219716
0,0.05691133
0,0.09129086
1,0.38914055
0,0.04603273
1,0.11179859
0,0.19469458
0,0.120438434
0,0.1066536
0,0.03220261
0,0.09224237
0,0.084950015
1,0.79137415
0,0.61795896
1,0.37984398
0,0.010082093
0,0.58739185
1,0.9454925
0,0.39913493
0,0.33901098
1,0.2172811
0,0.06708739
1,0.5302602
0,0.08076681
1,0.086237974
1,0.8502885
1,0.26453102
0,0.3130666
0,0.01690659
0,0.007698309
0,0.06664336
0,0.12051603
0,0.046196863
0,0.040093202
1,0.8474109
0,0.090446614
0,0.013382563
0,0.11712795
0,0.24662437
0,0.12528245
1,0.65067977
0,0.4311699
0,0.50458217
0,0.026118577
0,0.13133264
0,0.007698309
0,0.020342186
1,0.5926944
0,0.047483843
0,0.07729797
0,0.2728201
0,0.12697557
0,0.21567205
0,0.10954944
0,0.02065653
1,0.5727094
1,0.7502837
0,0.5705126
0,0.49092504
1,0.041277155
0,0.26479465
1,0.690369
0,0.14673585
0,0.104395635
0,0.008227646
0,0.009152841
0,0.08805942
0,0.2222484
1,0.0361029
0,0.01271651
0,0.11112465
0,0.54736954
0,0.35563087
1,0.6823882
0,0.055463884
0,0.08969989
0,0.01690659
0,0.0081151035
1,0.5307211
0,0.03706335
1,0.6098284
0,0.02065653
1,0.97780037
0,0.028406711
0,0.03568006
0,0.069813736
0,0.048697993
1,0.67882884
0,0.14559683
0,0.0073571634
0,0.22326915
0,0.061654944
1,0.9164322
0,0.0076546995
0,0.06865756
0,0.04437657
0,0.096440345
0,0.11836602
0,0.2940311
0,0.025765046
1,0.0073571634
0,0.008140925
1,0.77182794
0,0.008942387
0,0.020681987
0,0.03385679
0,0.084950015
0,0.024700532
0,0.011297524
0,0.120438434
0,0.065059066
0,0.67068285
1,0.25481302
0,0.02897148
0,0.008008046
0,0.052757267
1,0.36805668
1,0.29376024
0,0.5176346
0,0.06280398
0,0.09401759
0,0.025599673
1,0.37838092
1,0.46034428
0,0.06422615
0,0.009152841
0,0.061952613
0,0.052305866
0,0.020191606
0,0.07055261
0,0.9802238
0,0.02863088
0,0.16681515
0,0.01230606
0,0.03089824
0,0.07937514
0,0.19399089
0,0.51976776
0,0.008791009
0,0.050122317
0,0.009199094
0,0.068135545
1,0.9490601
1,0.29376024
0,0.015536565
0,0.8198114
0,0.19586635
0,0.065671325
0,0.13532059
1,0.8364827
0,0.0506739
0,0.016707782
1,0.93223786
0,0.15004395
0,0.016436331
0,0.023920221
0,0.19802482
0,0.02863088
0,0.07633634
0,0.24625328
0,0.010649601
0,0.04603273
0,0.006520711
0,0.3622848
0,0.047483843
1,0.9713183
0,0.0806986
0,0.6417819
0,0.04437657
0,0.31773978
1,0.70059454
0,0.07498557
0,0.016436331
0,0.048697993
0,0.051406942
0,0.008422279
0,0.031035421
0,0.008942387
0,0.20387888
0,0.044436827
0,0.090586714
1,0.8883175
0,0.120624594
0,0.015308396
1,0.3307258
0,0.10917994
0,0.04135291
0,0.007542221
0,0.64070636
0,0.016451316
0,0.045477036
0,0.33272368
0,0.14983763
0,0.07416003
0,0.016707782
0,0.11142598
0,0.06219872
0,0.00860621
0,0.21619718
0,0.117358245
0,0.013831312
0,0.19372055
0,0.13599199
1,0.094965115
0,0.0955846
0,0.045665976
0,0.006520711
0,0.05920461
0,0.027679065
1,0.48109996
0,0.2725715
1,0.057328675
0,0.0072204447
1,0.31123286
0,0.013657349
0,0.032712907
0,0.21658298
0,0.65368557
0,0.12697059
0,0.035649154
1,0.7026674
0,0.03491862
1,0.084950015
0,0.016133985
0,0.18565845
1,0.7512977
1,0.2892154
0,0.24490307
0,0.0073571634
0,0.17402601
0,0.14676443
0,0.1482716
0,0.110975616
0,0.040947538
0,0.019868031
0,0.19253266
1,0.11407465
1,0.638763
0,0.33406103
1,0.15664218
0,0.008422279
0,0.12094325
0,0.05818741
0,0.083269
0,0.23366305
0,0.007977011
0,0.2826837
0,0.007377298
0,0.34860772
0,0.010957071
0,0.68441665
0,0.6038152
0,0.084273435
0,0.09041704
0,0.48026884
0,0.25940663
0,0.21989733
0,0.096937075
1,0.9556756
1,0.9538968
1,0.31133664
0,0.023920221
0,0.020342186
0,0.65675753
0,0.009199094
0,0.05483668
0,0.15496112
0,0.4829753
0,0.015308396
0,0.014663206
0,0.035649154
0,0.20202686
0,0.01219716
1,0.9178415
0,0.31773978
0,0.11204634
1,0.013792329
0,0.08780654
1,0.40893373
0,0.008008046
0,0.040881515
0,0.030493846
0,0.8502885
0,0.5502391
0,0.16957107
0,0.013831312
0,0.13825297
0,0.033680554
0,0.036260217
1,0.6214061
1,0.5729104
0,0.085262075
1,0.9217035
0,0.0918378
0,0.042936627
1,0.12385478
0,0.032712907
0,0.03176533
0,0.056266796
0,0.074333936
0,0.08290612
0,0.11844145
0,0.013382563
0,0.34805924
0,0.033680554
0,0.033680554
0,0.15342717
0,0.13989855
1,0.20667627
0,0.027679065
0,0.021827498
0,0.525584
1,0.20206161
0,0.062761925
0,0.41768587
0,0.14644493
0,0.35570088
1,0.25520968
0,0.014663206
0,0.09038138
0,0.10005831
0,0.10999332
0,0.045048147
0,0.38914055
0,0.08969989
0,0.013657349
1,0.91910017
0,0.048055645
1,0.3622848
0,0.006520711
1,0.9388027
0,0.09403317
0,0.07957578
1,0.95544994
0,0.032757938
0,0.095417246
0,0.016707782
0,0.33187494
0,0.017428132
0,0.008227646
0,0.20047921
1,0.04515955
0,0.1409274
0,0.4162324
0,0.01697384
0,0.0067946287
1,0.728997
0,0.32727203
0,0.111218154
1,0.011987625
1,0.5781542
0,0.036260217
0,0.021827498
0,0.021827498
1,0.88758695
1,0.475449
1,0.80189633
0,0.019044396
1,0.96955127
1,0.63268083
0,0.043500196
0,0.05330258
1,0.60967547
0,0.65351385
0,0.41694424
1,0.64051867
0,0.74247366
0,0.008422279
0,0.13322167
0,0.16064405
0,0.123532005
0,0.055463884
0,0.044436827
0,0.010957071
0,0.04028901
0,0.044436827
0,0.21031445
1,0.5683655
0,0.43317667
0,0.082835786
0,0.035957403
0,0.05346717
0,0.010649601
1,0.40526
0,0.18684553
0,0.07153241
1,0.9814423
1,0.26594162
0,0.16064405
0,0.16897736
0,0.008422279
0,0.20211236
1,0.5412674
0,0.01552388
0,0.021827498
1,0.20431328
0,0.017163005
0,0.13715093
0,0.04211801
0,0.006520711
1,0.18939917
1,0.7914672
0,0.29212332
1,0.038150497
0,0.32946795
0,0.22020403
0,0.051002927
0,0.122288965
1,0.22199231
0,0.04142716
0,0.023695664
0,0.015121941
0,0.44436806
0,0.18712336
1,0.9249318
0,0.2906438
0,0.020342186
0,0.38293308
0,0.053845137
0,0.15260082
1,0.8728515
0,0.25496477
0,0.065363385
1,0.1647501
0,0.033582147
0,0.04690609
0,0.049623646
0,0.12610532
0,0.02065653
0,0.015536565
0,0.014349562
0,0.1616672
0,0.013969142
0,0.058765896
0,0.09962854
0,0.04319108
1,0.28332785
0,0.015308396
1,0.7463951
0,0.8815089
0,0.23782638
1,0.95415324
0,0.06767202
0,0.0081151035
0,0.007542221
0,0.061052438
0,0.055463884
1,0.74145484
0,0.15004395
0,0.018914558
1,0.7342785
0,0.11521082
0,0.550815
0,0.014035666
1,0.87788093
0,0.059494287
0,0.7096494
0,0.0076546995
1,0.47474784
1,0.8223416
0,0.015121941
0,0.04690609
1,0.87582195
0,0.11909489
0,0.015536565
0,0.020908298
1,0.5683655
0,0.029004948
1,0.8364397
0,0.5030294
0,0.01614835
0,0.021827498
0,0.62295604
1,0.07423591
1,0.055740666
0,0.030632254
0,0.21724685
0,0.3378392
1,0.62825143
1,0.033680554
0,0.009199094
0,0.0717975
1,0.11741003
0,0.05027644
0,0.016133985
0,0.20061074
0,0.5781542
0,0.04979567
0,0.70465
0,0.1514527
0,0.012664581
1,0.04437657
0,0.18975115
0,0.015308396
1,0.12244364
0,0.0188776
0,0.0072204447
0,0.07771012
0,0.02248545
0,0.026515843
0,0.030020645
0,0.12015563
1,0.12822962
0,0.11035898
1,0.09482077
1,0.7559801
1,0.3567285
0,0.56020594
0,0.020191606
1,0.9350335
1,0.46612877
0,0.10466559
0,0.014663206
1,0.6961751
0,0.22519009
0,0.007542221
0,0.06656479
1,0.9360279
0,0.019044396
0,0.044436827
0,0.09275818
0,0.38093403
0,0.020908298
0,0.16532356
0,0.17533208
0,0.12781501
0,0.07183987
1,0.9538968
0,0.006520711
0,0.02863088
0,0.32952413
0,0.16856194
0,0.01697384
1,0.24662437
1,0.3590174
0,0.006656034
0,0.025343917
0,0.31117335
1,0.061052438
1,0.14191563
0,0.10310434
0,0.12259031
0,0.039929133
0,0.47867614
0,0.038665682
0,0.15363462
1,0.8655778
0,0.061952613
0,0.21993108
0,0.16080678
0,0.2000705
1,0.86865306
0,0.8190989
0,0.007542221
0,0.0073571634
0,0.06280398
0,0.06280398
0,0.3243411
0,0.4534465
0,0.32869276
0,0.1646057
0,0.017428132
0,0.008942387
0,0.1753056
0,0.035809644
0,0.38355997
0,0.11477327
1,0.92786056
1,0.85442257
0,0.007977011
0,0.02863088
0,0.0072204447
0,0.010082093
0,0.058020838
1,0.43775007
0,0.1890612
0,0.45338523
0,0.5079574
0,0.21619718
1,0.012281446
0,0.04902923
1,0.7186503
0,0.4996442
0,0.060027886
1,0.78801554
0,0.019556986
0,0.008942387
0,0.30659527
0,0.041989043
0,0.01614835
1,0.64051867
1,0.94199556
0,0.04603273
0,0.5307211
0,0.5030294
0,0.035336196
0,0.38576087
0,0.014036908
0,0.24490307
0,0.2826837
0,0.031233015
0,0.07957578
0,0.09780968
0,0.5905263
0,0.016707782
0,0.09426908
0,0.033849414
0,0.06186244
1,0.2629275
0,0.13872303
0,0.015308396
0,0.03196157
0,0.1038542
0,0.007977011
0,0.052151557
1,0.2585117
1,0.42479414
1,0.8018812
0,0.15387782
0,0.06995495
0,0.0542033
0,0.38914055
0,0.012804339
0,0.14612377
1,0.06422615
0,0.02863088
0,0.025083372
0,0.006520711
0,0.46832776
0,0.033261728
1,0.59819967
0,0.013831312
0,0.010649601
0,0.19586635
0,0.2241365
1,0.94746804
0,0.032712907
0,0.014663206
1,0.121124946
0,0.05818741
0,0.32277274
0,0.16492008
0,0.15387782
0,0.033582147
1,0.874568
1,0.9174729
0,0.014036908
0,0.007859012
0,0.011297524
0,0.0075549637
0,0.21400991
1,0.89264804
1,0.77285683
1,0.21389318
1,0.16807732
0,0.01271651
0,0.2339765
0,0.08780654
1,0.12524608
0,0.0067946287
0,0.052151557
0,0.12105511
0,0.047483843
1,0.14751752
0,0.895581
1,0.87661624
0,0.041726932
0,0.016451316
0,0.017095234
0,0.0769614
0,0.25060752
1,0.5165024
0,0.01614835
0,0.03138217
0,0.019257197
0,0.15349177
0,0.28261676
0,0.11931117
0,0.6651067
0,0.04603273
0,0.017080363
1,0.6382023
0,0.016451316
0,0.16972525
1,0.51976776
0,0.01219716
0,0.16529323
0,0.01271651
0,0.021827498
1,0.9518234
0,0.013973853
0,0.044187885
0,0.017095234
0,0.4534465
0,0.07185657
0,0.19931853
0,0.14963871
1,0.76562214
0,0.2951838
0,0.33901098
0,0.38108453
0,0.13880846
0,0.24986865
0,0.45338523
0,0.20047921
0,0.78848046
0,0.03488461
0,0.030020645
0,0.1511161
0,0.046358366
0,0.055463884
1,0.21567205
1,0.25911802
0,0.020908298
0,0.0073571634
0,0.0068989163
0,0.17095415
0,0.016436331
0,0.006656034
0,0.54121965
0,0.010649601
0,0.021827498
0,0.0076546995
0,0.15260082
1,0.24692252
0,0.04273628
0,0.008422279
1,0.15147196
1,0.24490307
0,0.24148835
0,0.007542221
0,0.017965637
0,0.047483843
0,0.057397697
0,0.057051744
0,0.71685535
0,0.016707782
1,0.04993585
0,0.042102985
1,0.7574755
1,0.1430672
1,0.9743171
0,0.52950525
1,0.5307211
0,0.14983763
0,0.02863088
0,0.052911974
0,0.10398708
1,0.30952123
0,0.815075
0,0.0075549637
1,0.120438434
